nr,value
1,10.067199999999993
2,-62.91360000000002
3,-169.08876666666666
4,-115.6885
5,-227.98959999999997
6,24.784
7,119.87699999999998
8,-85.62456666666668
9,37.574000000000005
10,-38.03703333333334
11,24.32
12,14.252066666666675
13,41.007999999999996
14,46.9056
15,8.881599999999999
16,10.2128
17,-362.7396333333335
18,5.260733333333334
19,-148.5808
20,-88.67983333333336
21,-90.62
22,15.918599999999993
23,19.2192
24,-131.01773333333335
25,-48.73439999999999
26,-255.03606666666673
27,47.304799999999986
28,-24.441600000000008
29,-65.99199999999999
30,-53.692800000000005
31,-35.27040000000001
32,-73.2832
33,21.4208
34,-196.17640000000006
35,4.1191999999999975
36,-292.08533333333344
37,-48.345600000000005
38,-111.57599999999998
39,-56.18903333333334
40,28.067199999999996
41,13.392
42,-88.63613333333333
43,-50.75903333333332
44,0.5039999999999978
45,-154.47243333333333
46,-85.00360000000002
47,-9.300800000000002
48,3.1344000000000003
49,-17.214399999999998
50,-126.47399999999999
51,6.201599999999999
52,-29.60000000000001
53,-71.95200000000001
54,-179.4912
55,-152.2816
56,-68.17920000000001
57,-68.3512
58,2.048000000000002
59,-283.36800000000005
60,-219.20780000000005
61,-124.8343
62,24.654999999999987
63,31.046400000000006
64,0.5839999999999979
65,77.9008
66,-265.36440000000005
67,-41.1184
68,-65.48640000000002
69,-53.92266666666667
70,-51.72199999999997
71,46.888999999999996
72,0.6839999999999975
73,17.887999999999998
74,-11.315199999999997
75,-115.98080000000002
76,-136.82959999999997
77,-14.001600000000003
78,-33.1712
79,25.230400000000003
80,-97.1728
81,35.34560000000001
82,8.7672
83,-170.81583333333333
84,-0.36953333333333127
85,6.1152
86,67.54859999999998
87,42.1936
88,47.31999999999999
89,-256.76363333333336
90,27.6672
91,90.66540000000002
92,-320.01426666666663
93,-182.88670000000002
94,39.86880000000001
95,-104.11903333333333
96,-136.8336
97,4.415999999999999
98,44.51520000000001
99,-499.80246666666653
100,-259.65599999999995
