nr,value
1,6.4544
2,2.8592000000000004
3,10.0
4,15.331199999999999
5,-4.214399999999999
6,-2.819200000000002
7,-5.900800000000001
8,-17.728
9,-9.1296
10,3.153599999999999
11,19.752
12,-6.011200000000002
13,10.047999999999998
14,-7.976000000000003
15,-16.528000000000002
16,-3.3504000000000014
17,3.2864000000000004
18,8.020800000000001
19,15.1488
20,8.9568
21,1.2287999999999997
22,2.6080000000000023
23,-6.945600000000001
24,10.0896
25,2.7264
26,-7.904
27,1.4944000000000006
28,0.11359999999999992
29,0.25760000000000005
30,3.0448000000000004
31,-2.3360000000000003
32,5.054400000000001
33,-4.048
34,-23.153600000000004
35,5.816
36,-8.3264
37,7.590399999999999
38,3.5312
39,-5.910399999999999
40,19.7616
41,6.7968
42,4.8576
43,6.6512
44,-3.6239999999999997
45,4.1248000000000005
46,-6.2048000000000005
47,-21.601599999999998
48,-3.2624000000000013
49,-1.1456000000000008
50,-6.238399999999999
51,7.7328
52,15.7376
53,-3.0416
54,6.144
55,12.688
56,-7.188799999999999
57,4.688000000000001
58,-19.904
59,-4.486399999999998
60,6.6944
61,-29.211199999999998
62,-8.020800000000001
63,7.7951999999999995
64,0.5967999999999987
65,-2.0927999999999995
66,-13.6112
67,-2.1632000000000016
68,-4.881600000000001
69,4.6544
70,2.1663999999999994
71,11.198399999999998
72,2.3472
73,-4.231999999999999
74,-9.0544
75,-1.2431999999999999
76,-6.8064
77,8.214400000000001
78,6.201599999999999
79,-1.0191999999999997
80,4.169599999999999
81,0.3696000000000019
82,-9.6816
83,-29.857600000000005
84,-0.3055999999999992
85,8.915199999999999
86,5.219200000000001
87,3.2959999999999994
88,-3.7984000000000027
89,2.7312000000000003
90,9.7792
91,-2.4143999999999988
92,-18.147199999999998
93,-14.1664
94,-3.9616000000000016
95,11.657599999999999
96,-8.947200000000002
97,-16.472
98,-3.393600000000001
99,7.2736
100,2.144
101,5.088
102,9.817599999999999
103,-1.0896
104,7.3936
105,-14.676800000000005
106,7.8
107,9.3344
108,1.3647999999999998
109,9.328
110,-1.6496000000000013
111,0.2927999999999997
112,2.4911999999999974
113,11.856
114,14.6144
115,-1.3504000000000014
116,3.5056000000000003
117,-0.7696000000000014
118,-9.777599999999998
119,4.228800000000001
120,26.5088
121,3.2592000000000008
122,12.6848
123,-5.961600000000001
124,3.8431999999999995
125,-14.1952
126,5.8304
127,-12.040000000000001
128,12.1088
129,7.3424
130,14.2464
131,5.7264
132,-5.414400000000002
133,6.3744
134,-6.598400000000002
135,8.1216
136,-2.104000000000001
137,1.2815999999999992
138,-26.272
139,6.433599999999999
140,4.9664
141,6.8192
142,-3.009599999999998
143,12.112
144,-4.2063999999999995
145,-14.2784
146,13.767999999999999
147,5.9584
148,13.6608
149,14.764800000000001
150,-3.6575999999999995
151,2.8911999999999995
152,-24.4
153,1.1744000000000003
154,-1.6288
155,-20.801600000000004
156,4.4
157,4.640000000000001
158,2.5760000000000005
159,-3.0
160,0.39039999999999964
161,-4.740800000000001
162,2.944
163,5.0336
164,25.512
165,5.056
166,11.025599999999997
167,6.9856
168,-10.1328
169,-3.392000000000002
170,19.0464
171,-10.286400000000002
172,1.6031999999999993
173,5.1808
174,-8.470399999999998
175,-11.704
176,12.5312
177,1.6544000000000008
178,5.363199999999999
179,-1.6879999999999997
180,-1.7232000000000003
181,-34.046400000000006
182,7.448
183,7.148800000000001
184,4.3136
185,1.105599999999999
186,-15.828800000000001
187,0.29919999999999813
188,-11.489600000000001
189,2.718399999999999
190,-5.8656000000000015
191,-6.7808
192,-0.019200000000001438
193,3.0576
194,2.2464000000000013
195,-9.5392
196,3.5103999999999997
197,3.0751999999999997
198,5.505599999999999
199,1.9055999999999997
200,2.5408
201,-3.4032
202,-9.900800000000002
203,-2.833599999999999
204,8.672
205,7.187200000000001
206,23.336
207,0.4047999999999998
208,-9.334399999999999
209,7.2448
210,0.8384
211,-8.928
212,1.6688
213,0.004799999999999471
214,-2.4992
215,13.0496
216,1.3439999999999994
217,-0.29600000000000115
218,5.3568
219,11.6
220,8.8224
221,7.7904
222,7.183999999999999
223,-0.7424000000000008
224,2.3200000000000003
225,14.64
226,-2.865599999999999
227,-23.1344
228,-22.224000000000004
229,21.408
230,1.1232000000000015
231,3.5856000000000003
232,-6.249600000000001
233,17.678399999999996
234,2.7039999999999997
235,-21.584
236,-9.633600000000001
237,4.496
238,8.7328
239,-8.5744
240,2.2032000000000007
241,-4.200000000000001
242,3.936
243,3.984
244,4.862399999999999
245,4.763199999999999
246,4.2143999999999995
247,16.32
248,-5.971200000000001
249,-6.411200000000001
250,-24.006400000000003
251,-12.3152
252,19.827199999999998
253,21.864
254,1.4896000000000003
255,12.0496
256,4.1424
257,8.0672
258,5.311999999999999
259,2.8255999999999997
260,6.5280000000000005
261,4.5440000000000005
262,-18.6128
263,20.596799999999998
264,-0.22560000000000136
265,4.1712
266,7.9856
267,2.016000000000002
268,-0.7120000000000006
269,11.150400000000001
270,5.1376
271,3.8848000000000003
272,3.4863999999999997
273,6.4368
274,5.118399999999999
275,4.6992
276,-8.7856
277,2.766399999999999
278,1.2048000000000005
279,-2.7199999999999998
280,2.0
281,4.913600000000001
282,-11.502400000000002
283,0.8112000000000004
284,5.4864
285,25.6832
286,4.7616
287,8.3808
288,-3.6240000000000006
289,5.1648
290,6.136
291,5.8544
292,4.944
293,0.15039999999999942
294,1.3407999999999998
295,-12.390399999999998
296,0.7071999999999994
297,-0.19200000000000106
298,4.432000000000002
299,-9.499200000000002
300,10.1664
301,0.17439999999999944
302,6.9632
303,-23.176000000000002
304,0.3119999999999994
305,-5.043200000000001
306,-9.2944
307,0.02239999999999931
308,0.6576000000000004
309,-5.030400000000001
310,-2.5344000000000015
311,7.8032
312,-20.7536
313,6.7232
314,6.345599999999999
315,5.782399999999999
316,4.9088
317,3.8175999999999997
318,14.588799999999999
319,1.814400000000001
320,2.3247999999999998
321,13.2864
322,-15.336000000000002
323,-13.756799999999998
324,11.2864
325,7.705599999999999
326,-24.116799999999998
327,0.9664000000000001
328,7.192
329,-26.950400000000002
330,0.0015999999999998238
331,3.4095999999999993
332,7.136
333,-1.9104000000000019
334,1.0048000000000004
335,-4.3728
336,2.2047999999999996
337,1.782399999999999
338,4.9632000000000005
339,12.384
340,3.196799999999997
341,4.0144
342,2.7520000000000007
343,-14.699199999999998
344,-29.264000000000003
345,7.7264
346,-6.0832000000000015
347,9.278399999999998
348,2.2848000000000006
349,2.2752
350,5.5712
351,3.6831999999999994
352,0.21759999999999913
353,-6.019199999999998
354,6.6944
355,2.339199999999999
356,-19.905599999999996
357,4.3712
358,29.1264
359,-39.9424
360,-19.708799999999997
361,2.4383999999999997
362,6.1904
363,15.948799999999999
364,5.9696
365,13.4336
366,3.168
367,6.4752
368,-0.9296000000000006
369,1.4719999999999995
370,-5.022400000000002
371,7.553599999999999
372,-26.7872
373,3.208
374,5.968
375,-0.4544000000000006
376,15.0816
377,1.5344000000000007
378,1.6064000000000007
379,0.4064000000000014
380,7.1984
381,-8.168
382,-14.083199999999998
383,2.0463999999999993
384,2.6736000000000004
385,-5.953600000000002
386,13.7952
387,-2.710400000000001
388,7.926399999999999
389,-2.8656000000000006
390,3.9872000000000005
391,14.0592
392,10.687999999999999
393,-2.887999999999999
394,-5.158399999999999
395,9.945599999999999
396,4.655999999999999
397,10.384
398,0.19519999999999893
399,7.7248
400,7.6048
401,1.331199999999999
402,6.1856
403,5.555199999999999
404,-8.667200000000003
405,5.670399999999999
406,6.1024
407,12.3888
408,-0.524799999999999
409,-6.548800000000001
410,5.2352
411,4.1488000000000005
412,1.7280000000000015
413,3.2959999999999994
414,-17.04
415,20.0
416,3.4832
417,10.5952
418,-24.916800000000002
419,2.3648
420,-14.392000000000003
421,-5.862399999999999
422,5.542400000000001
423,4.780800000000001
424,4.3456
425,10.5552
426,2.5759999999999987
427,2.8224
428,5.088
429,-10.819200000000002
430,3.939199999999998
431,-13.569600000000001
432,3.3824000000000005
433,-1.3120000000000012
434,7.8351999999999995
435,-4.3248
436,13.0368
437,3.7216000000000005
438,-0.11359999999999992
439,17.863999999999997
440,1.2159999999999975
441,6.128
442,-5.4352
443,11.7632
444,3.1744000000000003
445,4.7376000000000005
446,0.45759999999999756
447,6.1744
448,7.6832
449,2.8032000000000004
450,11.702399999999997
451,23.3328
452,-0.9503999999999992
453,1.4432
454,0.8303999999999991
455,-10.575999999999999
456,-24.759999999999998
457,0.8607999999999993
458,0.28799999999999937
459,17.7216
460,23.6496
461,-4.198400000000001
462,6.7344
463,2.5599999999999996
464,11.824
465,0.14400000000000013
466,14.1504
467,0.4560000000000004
468,-5.1904
469,5.2064
470,2.1487999999999996
471,6.2143999999999995
472,6.7888
473,-4.5952
474,-14.040000000000001
475,-2.4592
476,1.2879999999999994
477,2.4144000000000005
478,0.030400000000000205
479,15.2928
480,15.558399999999999
481,3.1616
482,2.8575999999999997
483,-16.294399999999996
484,-8.196800000000003
485,0.9808000000000003
486,11.9936
487,3.1999999999999984
488,7.904
489,-5.5184
490,13.0704
491,-6.1392
492,6.619199999999998
493,15.224
494,5.107200000000001
495,9.6704
496,3.6095999999999995
497,4.7552
498,1.8048000000000002
499,6.6784
500,5.3919999999999995
501,5.0144
502,9.180800000000001
503,-3.281600000000001
504,10.524799999999999
505,4.923200000000001
506,0.43039999999999967
507,2.6751999999999994
508,2.8112000000000004
509,-16.0
510,12.140799999999999
511,15.424
512,0.04800000000000004
513,14.9024
514,-21.688000000000002
515,9.072
516,14.3552
517,1.4079999999999995
518,12.7744
519,5.734400000000001
520,-7.0288
521,-11.852800000000002
522,15.3408
523,-16.961600000000004
524,6.4336
525,0.6288
526,5.9488
527,5.892799999999999
528,-6.566400000000002
529,5.5184
530,0.7631999999999994
531,-21.264000000000003
532,0.2784000000000004
533,1.8911999999999995
534,3.1856
535,-16.124799999999997
536,-3.7631999999999994
537,1.2879999999999994
538,2.5728
539,4.025599999999999
540,7.3312
541,-6.031999999999999
542,-8.5808
543,12.463999999999999
544,-3.2048000000000005
545,2.9727999999999994
546,17.3568
547,5.471999999999998
548,12.768
549,-10.1552
550,3.2976
551,-12.729600000000001
552,6.4848
553,11.020800000000001
554,5.6144
555,-12.4528
556,7.8431999999999995
557,11.995199999999997
558,-4.355200000000001
559,0.48479999999999723
560,6.1792
561,0.06079999999999863
562,4.352
563,2.0191999999999997
564,-14.574399999999997
565,17.8944
566,8.336
567,2.8608000000000002
568,13.622399999999999
569,9.948799999999999
570,-19.8224
571,3.0688000000000013
572,4.700799999999999
573,-9.179199999999998
574,23.654400000000003
575,1.3279999999999994
576,0.5472000000000001
577,21.8496
578,6.811199999999999
579,3.2383999999999986
580,11.0304
581,2.7471999999999994
582,0.8064
583,18.5808
584,3.0
585,-4.345600000000004
586,2.4415999999999993
587,5.352
588,1.9455999999999989
589,21.096
590,5.135999999999999
591,-7.3104000000000005
592,-8.7632
593,2.1471999999999998
594,-6.0432
595,5.219200000000001
596,-11.7664
597,17.830399999999997
598,-11.8096
599,7.300799999999999
600,5.9408
601,15.134400000000001
602,0.2544000000000013
603,2.3503999999999996
604,11.657599999999999
605,3.2976
606,-13.838400000000002
607,10.6992
608,2.9696
609,13.564800000000002
610,-10.2192
611,-12.5216
612,22.7184
613,-4.0384
614,-9.0928
615,6.799999999999999
616,3.2576
617,3.8351999999999995
618,0.6991999999999994
619,4.556799999999999
620,5.704000000000001
621,4.8032
622,2.7231999999999985
623,-22.0528
624,-9.5184
625,1.3727999999999998
626,-6.3024
627,7.6048
628,10.534400000000002
629,-4.977600000000001
630,10.1232
631,5.8992
632,8.281599999999997
633,12.1216
634,5.523199999999999
635,4.8064
636,0.5583999999999998
637,-0.9168000000000003
638,8.1952
639,5.523199999999999
640,-14.161600000000004
641,4.655999999999999
642,14.337599999999998
643,2.3376
644,21.3248
645,7.411199999999999
646,5.4448
647,0.3583999999999996
648,5.976
649,0.4272000000000009
650,6.1568000000000005
651,4.060799999999999
652,-17.966400000000004
653,8.832
654,11.505599999999998
655,2.2128000000000005
656,2.4863999999999997
657,4.8576
658,4.8416000000000015
659,2.913599999999999
660,8.288
661,-9.067200000000001
662,7.2783999999999995
663,2.3775999999999993
664,18.1152
665,-11.8928
666,0.20000000000000018
667,2.4336
668,15.7376
669,0.8288000000000002
670,-19.648000000000003
671,-9.3744
672,7.08
673,-12.099199999999998
674,-11.073600000000003
675,3.2224000000000004
676,13.0912
677,2.3423999999999996
678,-0.19199999999999928
679,20.832
680,-10.716800000000003
681,12.505599999999998
682,9.235199999999999
683,-22.1424
684,7.792
685,12.0672
686,21.5904
687,9.599999999999998
688,1.550399999999999
689,8.9664
690,-24.388800000000003
691,6.7776
692,15.417600000000002
693,6.9248
694,-6.1936
695,-12.416000000000002
696,14.5856
697,15.0656
698,2.2432000000000007
699,9.040000000000003
700,16.8704
701,0.28639999999999954
702,1.5808
703,14.616
704,-5.732800000000002
705,12.6112
706,10.238399999999999
707,30.5216
708,6.8256
709,3.9488000000000003
710,19.775999999999996
711,12.0432
712,4.7424
713,20.3184
714,2.7407999999999992
715,-2.086400000000001
716,4.6272
717,10.1664
718,6.0384
719,11.497599999999998
720,-21.3632
721,2.072
722,13.5216
723,1.4207999999999998
724,4.572799999999999
725,-5.963200000000001
726,-1.3343999999999996
727,-3.823999999999999
728,0.9119999999999981
729,12.7328
730,10.8352
731,9.280000000000001
732,-1.699200000000002
733,-0.9535999999999998
734,7.558400000000001
735,7.491199999999999
736,-21.112000000000002
737,-0.12479999999999958
738,5.2336
739,4.172799999999999
740,-2.910400000000001
741,2.7711999999999968
742,-18.8304
743,3.478399999999999
744,3.5792
745,10.5088
746,1.1103999999999985
747,7.3104
748,-4.348800000000002
749,1.9551999999999996
750,28.1536
751,14.7024
752,14.544
753,16.7472
754,2.904
755,3.6767999999999974
756,0.9791999999999987
757,4.099199999999999
758,16.1376
759,3.7631999999999994
760,6.2592
761,6.3552
762,19.32
763,1.3055999999999983
764,5.9552
765,9.6128
766,0.27039999999999953
767,2.7951999999999995
768,4.5744
769,0.8944000000000001
770,5.507199999999999
771,-13.0304
772,1.4047999999999998
773,4.8528
774,5.8832
775,10.3296
776,7.972799999999999
777,1.8447999999999993
778,6.0512
779,7.2463999999999995
780,-5.582400000000001
781,12.6768
782,4.475199999999999
783,4.723200000000002
784,15.2448
785,2.5600000000000005
786,5.263999999999999
787,12.4368
788,14.308799999999998
789,2.4928
790,8.207999999999998
791,12.0416
792,12.384
793,-17.825600000000005
794,4.76
795,-3.052800000000003
796,2.936
797,13.0464
798,-11.275199999999998
799,1.750399999999999
800,4.339199999999999
801,5.4208
802,16.435200000000002
803,7.6848
804,2.6655999999999995
805,16.3536
806,29.6832
807,16.886400000000002
808,3.692800000000002
809,9.7088
810,6.208000000000002
811,5.846399999999999
812,3.281599999999999
813,28.9536
814,3.2576
815,1.7424
816,19.919999999999998
817,2.3696
818,7.5456
819,6.367999999999999
820,3.8944
821,7.993600000000001
822,3.7231999999999994
823,-19.9088
824,0.5535999999999994
825,0.6832000000000003
826,0.9472000000000005
827,14.534400000000002
828,2.9792000000000005
829,8.3264
830,0.9119999999999981
831,14.2656
832,3.8848000000000003
833,14.668800000000001
834,5.5280000000000005
835,2.2016
836,13.536
837,5.4144000000000005
838,12.465599999999998
839,-5.651200000000002
840,5.5008
841,9.744
842,14.704
843,6.2
844,5.2896
845,0.9472000000000005
846,2.5696000000000003
