nr,value
1,53.37199999999999
2,73.98140000000004
3,117.51760000000007
4,6.344800000000002
5,122.3876666666667
6,4.632000000000001
7,84.62579999999998
8,88.77593333333333
9,62.214
10,38.47860000000001
11,31.0592
12,27.224000000000004
13,64.25040000000003
14,37.60959999999999
15,48.152
16,20.668799999999997
17,83.43896666666666
18,51.52880000000001
19,3.379199999999999
20,83.74793333333332
21,91.68200000000002
22,30.567999999999994
23,30.9312
24,39.3162
25,86.36380000000003
26,22.071533333333363
27,77.89199999999998
28,15.104
29,59.716999999999985
30,19.251199999999997
31,55.58400000000001
32,1.1375999999999946
33,51.59519999999999
34,51.447999999999986
35,22.71846927083331
36,87.83083333333332
37,112.05399999999997
38,30.712000000000014
39,24.02259999999999
40,30.688000000000002
41,12.321600000000002
42,23.43759999999999
43,117.89800000000004
44,22.2288
45,96.756
46,139.2350250000001
47,5.846399999999999
48,38.7552
49,2.6351999999999975
50,86.17893333333332
51,44.8416
52,57.89440000000001
53,15.8784
54,37.6688
55,176.52359999999993
56,114.59333333333333
57,153.05293333333327
58,18.278399999999998
59,16.180800000000005
60,32.79943333333335
61,87.99633333333331
62,55.236799999999995
63,31.3264
64,69.6608
65,113.44320000000003
66,17.554733333333342
67,89.264
68,21.965666666666653
69,63.833333333333314
70,103.0857666666667
71,31.53759999999999
72,52.44
73,17.3056
74,24.4032
75,52.795333333333346
76,133.83036666666666
77,27.935999999999996
78,42.4692
79,68.848
80,95.75816666666667
81,90.124
82,17.991999999999994
83,57.62820000000001
84,49.108200000000004
85,11.203199999999999
86,125.87359999999995
87,44.4112
88,47.767999999999994
89,56.60313333333333
90,21.561600000000006
91,76.696
92,5.794133333333331
93,141.9448
94,35.424
95,210.76649999999998
96,36.595199999999984
97,14.879999999999999
98,43.92
99,124.37799999999999
100,37.55119999999999
