nr,value
1,-277.7264
2,-363.8112000000001
3,-602.0816
4,-884.6960000000004
5,-454.0591999999999
6,-13.4544
7,-474.59359999999987
8,-558.9952000000002
9,-50.52160000000001
10,-504.6271999999998
11,0.1487999999999996
12,-210.86559999999997
13,-257.80159999999995
14,-40.7744
15,-319.68000000000006
16,-3.9248000000000003
17,-614.9712000000001
18,-218.8
19,-301.3072
20,-534.0319999999999
21,-627.056
22,-177.54559999999998
23,-39.2416
24,-160.92479999999998
25,-225.90399999999997
26,-1012.2880000000004
27,-216.7424
28,-132.6848
29,-447.01599999999996
30,-139.0048
31,-101.8672
32,-210.05600000000004
33,-141.312
34,-627.6816000000001
35,-516.1376
36,-677.2687999999998
37,-354.94079999999997
38,-104.50399999999999
39,-501.6640000000001
40,-99.6688
41,12.321600000000002
42,-132.60320000000002
43,-230.41760000000005
44,-18.833600000000004
45,-359.8848000000001
46,-435.67360000000014
47,-2.0576000000000008
48,9.980799999999999
49,-218.5504
50,-435.0384000000001
51,-5.107199999999995
52,-115.70080000000002
53,-348.1360000000001
54,-160.93599999999998
55,-512.1264
56,-376.37119999999993
57,-438.9328000000001
58,-10.209600000000002
59,-734.0528000000004
60,-1078.5136000000002
61,-1054.9840000000002
62,-261.9296
63,-120.6624
64,-248.88479999999998
65,-292.44320000000005
66,-670.4576
67,-349.688
68,-562.6415999999999
69,-368.8224000000001
70,-569.9631999999999
71,-190.17600000000002
72,-111.06079999999999
73,-23.2016
74,-62.544
75,-326.26079999999996
76,-539.9599999999999
77,-236.2864
78,-188.70399999999995
79,-62.9648
80,-194.71200000000002
81,-392.9680000000001
82,-275.6512
83,-348.74879999999996
84,-458.27840000000015
85,-0.8112000000000013
86,-468.78560000000016
87,-75.29920000000001
88,-158.66880000000003
89,-904.4480000000002
90,-29.414399999999993
91,-307.57280000000003
92,-793.5232000000002
93,-605.1088
94,-31.372800000000005
95,-612.792
96,-576.5792
97,-0.7424000000000008
98,18.9648
99,-674.5072
100,-399.2431999999999
101,-398.1264000000001
102,-112.2208
103,-516.0672000000001
104,-435.44959999999986
105,-101.17120000000001
106,-423.10240000000005
107,-257.91040000000004
108,-733.2208000000003
109,-1441.2543999999996
110,-259.072
111,-22.6176
112,-9.784
113,-490.21440000000007
114,-74.17280000000001
115,-329.4944
116,-39.0624
117,-170.52480000000003
118,-63.038399999999996
119,-114.928
120,-7.5712
121,-692.1216000000001
122,-686.9072000000002
123,-86.2192
124,-134.10879999999997
125,-137.0464
126,-10.2816
127,-1049.5599999999993
128,-22.2592
129,-356.20479999999986
