nr,value
1,0.295316
2,0.174473
3,0.703698
4,3.33891
5,6.1433
6,21.0449
7,16.2035
8,33.4181
9,32.0506
10,47.0131
11,38.0377
12,49.1489
13,44.2497
14,34.1463
15,40.9938
16,40.2896
17,36.5165
18,29.5379
19,29.6224
20,30.4447
21,32.4468
22,30.7757
23,30.7348
24,31.759
25,31.1006
26,37.0818
27,26.6219
28,28.9516
29,25.7301
30,40.9771
31,33.4983
32,30.7653
33,27.4507
34,23.657
35,31.0284
36,32.272
37,24.5366
38,23.4264
39,32.9998
40,30.8976
41,33.0674
42,28.7442
43,30.9257
44,37.6494
45,37.6163
46,31.8481
47,38.8277
48,36.8522
49,36.9298
50,36.4335
51,35.3314
52,35.3303
53,41.3695
54,32.381
55,44.5946
56,41.4297
57,41.5912
58,41.2117
59,33.2414
60,46.3217
61,39.204
62,33.9332
63,39.2121
64,55.1519
65,43.042
66,48.1678
67,47.0399
68,44.801
69,47.1524
70,37.8993
71,54.0436
72,59.6427
73,47.4326
74,46.2004
75,48.4256
76,55.9303
77,56.2692
78,45.5812
79,52.2736
80,67.6399
81,52.2301
82,60.7394
83,33.9058
84,45.6702
85,58.2659
86,50.6194
87,56.9775
88,57.0039
89,64.4207
90,53.5239
91,53.0164
92,53.4214
93,53.9551
94,67.5495
95,53.332
96,48.9237
97,42.5656
98,57.3934
99,48.6262
100,56.4235
101,40.8449
102,50.22
103,54.2833
104,50.0992
105,44.5877
106,43.2459
107,53.3927
108,53.017
109,49.0692
110,56.5636
111,36.7059
112,34.0763
113,49.6996
114,43.0404
115,49.4711
116,48.8935
117,49.2694
118,43.6581
119,43.5479
120,52.141
121,57.6832
122,50.6476
123,52.3999
124,30.9354
125,34.3679
126,38.3001
127,45.2082
128,50.9186
129,49.2455
130,46.1562
131,39.6485
132,58.1106
133,53.7752
134,42.5282
135,58.3413
136,43.5942
137,51.5257
138,34.5268
139,41.6437
140,51.7899
141,55.8531
142,57.0942
143,42.6865
144,38.5577
145,44.428
146,34.9258
147,37.0522
148,43.705
149,49.8148
150,49.9195
151,34.7934
152,56.4787
153,35.4221
154,43.9831
155,41.9788
156,36.1015
157,28.9187
158,39.219
159,32.7033
160,29.2014
