nr,value
1,46.5683
2,33.239
3,47.5732
4,44.6217
5,44.209
6,45.0324
7,41.2036
8,47.5825
9,52.3434
10,41.0633
11,39.488
12,45.7806
13,50.9501
14,54.3916
15,40.5888
16,50.3254
17,50.6214
18,38.6443
19,32.6188
20,28.9152
21,33.5857
22,42.7849
23,48.2958
24,54.5043
25,46.8882
26,34.5331
27,32.2053
28,34.6824
29,62.8599
30,47.309
31,41.481
32,57.7797
33,31.8523
34,38.4868
35,46.7957
36,38.5155
37,29.2261
38,45.2993
39,37.6008
40,27.3566
41,34.0261
42,42.6796
43,30.9917
44,40.512
45,40.9881
46,39.7939
47,49.2556
48,46.1586
49,39.333
50,59.5184
51,42.5871
52,47.6731
53,38.8152
54,44.7878
55,44.2112
56,61.7242
57,39.1614
58,39.3343
59,42.458
60,39.5664
61,53.6586
62,36.3219
63,38.5189
64,57.6899
65,32.2383
66,38.7038
67,44.8444
68,37.9481
69,40.6988
70,48.79
71,48.4733
72,24.8669
73,52.506
74,37.3591
75,60.2462
76,69.7596
77,47.2785
78,42.0962
79,31.6427
80,47.7808
81,30.7094
82,34.1681
83,36.6501
84,42.8321
85,34.2554
86,45.7971
87,45.2033
88,51.1654
89,39.396
90,31.1324
91,39.5087
92,46.6759
93,54.445
94,40.8559
95,57.0536
96,33.075
97,48.4632
98,56.4883
99,43.4433
100,52.5107
101,35.1402
102,34.4081
103,47.306
104,26.7277
105,26.4167
106,31.4405
107,42.0895
108,50.6158
109,35.5109
110,31.7873
111,37.4541
112,46.7783
113,41.8394
114,41.775
115,40.3557
116,50.6166
117,28.2764
118,47.7748
119,44.3741
120,42.2499
121,43.1462
122,52.9601
123,36.7736
124,39.0163
125,27.7197
126,44.1178
127,39.5785
128,36.5597
129,49.8928
130,51.5343
131,39.0308
132,34.6815
133,31.7679
134,36.9612
135,32.4243
136,40.0747
137,30.8502
138,42.746
139,40.5306
140,31.2973
141,43.5897
142,50.0241
143,32.6172
144,36.0419
145,34.8082
146,54.5503
147,40.2768
148,38.1964
149,35.8304
150,31.9029
151,24.9952
152,32.898
153,25.4392
154,40.2038
155,35.6623
156,52.8711
157,24.3743
158,39.1328
159,41.1445
160,42.759
161,40.8844
162,37.2207
163,31.4801
164,43.2938
165,34.5483
166,42.8625
167,39.5965
168,50.4893
169,33.1606
170,33.4615
171,34.9725
172,37.0541
173,31.1369
174,30.0155
175,30.6969
176,30.2834
177,33.7825
178,32.0304
179,46.4143
180,27.1234
181,33.4643
182,33.5406
183,47.1103
184,42.6208
185,33.4158
186,36.0552
187,22.907
188,20.9569
189,24.11
190,40.967
191,39.6952
192,29.7414
193,45.8548
194,31.514
195,40.7374
196,31.4505
197,41.426
198,35.5621
199,33.4948
200,28.6275
201,20.0988
202,25.7038
203,21.0745
204,17.7409
205,20.0361
206,22.9912
207,34.0577
208,26.3966
209,20.5442
210,23.4582
211,27.3467
212,48.9882
213,38.0035
214,37.7634
215,22.2613
216,16.3442
217,12.2293
218,24.9097
219,35.1207
220,35.844
221,31.3
222,29.2774
223,31.8423
224,21.0735
225,30.4145
226,29.0043
227,30.0469
228,28.6051
229,19.5904
230,18.9886
231,36.9471
232,32.193
233,34.5668
234,24.8245
235,24.9527
236,31.0013
237,24.3195
238,38.3264
239,25.7318
240,30.2591
241,19.5989
242,24.7642
243,23.6307
244,29.3479
245,28.0853
246,17.4416
247,36.1103
248,19.627
249,19.3547
250,29.5084
251,33.546
252,28.2666
253,35.2126
254,19.3808
255,23.3734
256,14.3512
257,30.869
258,21.5785
259,27.9072
260,23.1694
261,26.3842
262,18.8174
263,19.6394
264,21.1045
265,25.0146
266,31.9115
267,21.1684
268,17.0658
269,18.9577
270,15.9726
271,22.4695
272,26.4635
273,19.0194
274,15.4552
275,24.2831
276,20.9358
277,21.8054
278,18.4328
279,21.6231
280,23.3797
281,21.0821
282,21.7449
283,19.7712
284,24.9086
285,15.3786
286,22.5929
287,25.6648
288,18.8184
289,19.0728
290,24.4378
291,18.3473
292,23.9568
293,19.7552
294,20.8444
295,18.6571
296,17.3371
297,15.7748
298,18.4994
299,15.5916
300,14.5042
301,23.8695
302,25.4924
303,13.7397
304,11.5411
305,16.5163
306,19.1036
307,21.6355
308,19.3563
309,13.0607
310,17.5996
311,16.2495
312,16.2051
313,17.0482
314,14.7585
315,16.2191
316,19.1978
317,14.2604
318,13.2282
319,29.2096
320,21.8329
321,18.6471
322,18.3537
323,15.9209
324,21.7947
325,16.1443
326,14.4452
327,18.6536
328,19.3676
329,14.337
330,15.8901
331,12.8507
332,17.1769
333,17.0482
334,13.5122
335,15.9154
336,15.8669
337,12.7104
338,12.0388
339,22.1651
340,11.2669
341,20.3735
342,10.5402
343,16.684
344,14.3104
345,18.5927
346,15.3042
347,16.6764
348,13.6836
349,11.4159
350,19.1258
351,19.7069
352,12.9214
353,13.375
354,15.3539
355,16.0603
356,13.8361
357,16.4823
358,14.8496
359,12.3661
360,11.0091
361,14.8578
362,12.8132
363,15.7037
364,14.2718
365,16.3885
366,13.8092
367,16.0213
368,12.5608
369,14.7943
370,12.2601
371,16.9048
372,12.1278
373,13.6807
374,12.5884
375,16.7367
376,16.0975
377,15.8907
378,13.0037
379,11.0153
380,11.9753
381,14.68
382,10.6236
383,14.6543
384,14.2771
385,12.7767
386,12.2869
387,14.3544
388,12.541
389,11.9796
390,11.3801
391,14.8651
392,12.4733
393,17.0939
394,18.5074
395,20.008
396,16.4774
397,7.78151
398,7.70035
399,15.5458
400,11.811
401,9.33496
402,13.5061
403,9.17695
404,17.5238
405,17.9055
406,8.74172
407,15.2025
408,12.3712
409,17.1328
410,13.4043
411,15.172
412,11.0023
413,9.14199
414,20.0306
415,14.9338
416,15.6279
417,13.2402
418,12.565
419,15.2597
420,10.408
421,14.3586
422,15.4248
423,13.5311
424,15.4584
425,12.3466
426,11.2172
427,14.5715
428,10.3601
429,11.5075
430,16.5406
431,18.2331
432,15.9021
433,15.363
434,13.5156
435,9.81091
436,13.7091
437,12.8759
438,11.4225
439,12.8811
440,17.6253
441,9.31812
442,10.1889
443,15.2299
444,15.8042
445,12.4839
446,13.9013
447,13.5295
448,11.3537
449,13.5957
450,10.7204
451,16.7757
452,10.1846
453,11.8729
454,9.23859
455,13.9849
456,10.2945
457,10.2962
458,16.2998
459,15.1249
460,15.2363
461,19.4326
462,10.4072
463,13.3369
464,12.8296
465,12.2296
466,12.2299
467,9.867
468,12.7783
469,13.0333
470,9.53053
471,16.8886
472,14.3681
473,14.0967
474,14.2809
475,12.0415
476,9.71374
477,9.79038
478,14.8521
479,15.8811
480,10.7128
481,12.5841
482,10.5212
483,12.7167
484,14.3348
485,10.7558
486,14.8011
487,10.3855
488,15.2661
489,24.8244
490,21.4482
491,14.5063
492,9.38941
493,12.2441
494,11.5465
495,8.24657
496,6.2531
497,13.6783
498,9.99087
499,15.0311
500,11.3277
501,15.3412
502,15.5989
503,10.7806
504,13.1987
505,9.67951
506,11.4975
507,13.586
508,17.4205
509,14.4817
510,10.1888
511,13.3937
512,7.57417
513,10.726
514,10.771
515,11.1677
516,12.6527
517,11.8804
518,18.7701
519,15.5134
520,14.524
521,8.87376
522,9.54247
523,12.6152
524,11.036
525,14.469
526,7.1141
527,12.7457
528,9.25139
529,10.6733
530,14.092
531,7.12961
532,14.0463
533,11.6604
534,15.142
535,9.81118
536,15.2819
537,13.6831
538,9.3729
539,12.8457
540,14.547
541,10.3383
542,9.69464
543,13.2156
544,12.5354
545,14.6925
546,14.8752
547,13.3681
548,9.93563
549,8.2598
550,16.0878
551,11.8451
552,15.4442
553,12.6869
554,16.5607
555,12.6549
556,9.32581
557,18.6567
558,12.7414
559,8.8905
560,11.4392
561,16.3749
562,13.1906
563,13.3768
564,13.4682
565,9.86694
566,9.63144
567,11.9727
568,12.1459
569,13.281
570,11.5026
571,12.8918
572,12.073
573,15.6731
574,12.0776
575,10.7155
576,11.1449
577,12.5846
578,14.4218
579,14.0307
580,13.0668
581,7.82393
582,12.9639
583,10.6452
584,7.12242
585,11.277
586,13.0569
587,14.5686
588,12.985
589,11.3682
590,14.7795
591,13.1458
592,13.3301
593,9.68982
594,10.9547
595,11.0386
596,8.54539
597,10.98
598,14.5478
599,13.4219
600,12.3434
601,8.51004
602,11.793
603,15.0217
604,9.00103
605,6.84846
606,12.8963
607,10.0171
608,9.63773
609,5.87606
610,11.4672
611,13.2719
612,10.4016
613,9.49149
614,9.8917
615,12.3957
616,14.6945
617,9.3173
618,13.3842
619,17.7966
620,16.4796
621,12.7164
622,7.96695
623,14.7463
624,11.3375
625,12.3753
626,8.62424
627,10.9456
628,12.1469
629,12.7201
630,15.4225
631,11.4632
632,13.3822
633,11.6793
634,10.9151
635,9.70985
636,13.1096
637,14.6758
638,15.2857
639,11.7973
640,9.13063
641,10.2385
642,11.6273
643,10.8168
644,8.74281
645,13.1134
646,9.08719
647,12.4624
648,15.9468
649,10.7889
650,12.0727
651,9.05964
652,14.6897
653,16.0418
654,9.8249
655,10.036
656,13.7784
657,15.6617
658,13.0044
659,8.60336
660,11.2785
661,11.8243
662,11.4464
663,12.564
664,13.8951
665,15.6844
666,12.6557
667,10.3996
668,15.1851
669,12.4717
670,11.2818
671,10.9582
672,14.4301
673,13.5607
674,15.5183
675,13.9568
676,12.8686
677,10.429
678,14.0478
679,12.0262
680,11.6275
681,9.66968
