nr,value
1,-258.78880000000004
2,-417.37920000000014
3,-404.5536
4,-870.7488000000003
5,-400.6175999999999
6,-82.4512
7,-484.48997142857144
8,-532.4160000000002
9,-64.6608
10,-350.8127999999999
11,11.438399999999998
12,-279.8528
13,-341.4704000000001
14,-106.89439999999999
15,-219.30079999999998
16,1.8352000000000004
17,-621.5904
18,-357.21920000000006
19,-251.71360000000004
20,-537.1407999999999
21,-491.28000000000003
22,-233.26239999999996
23,-28.2624
24,-112.87359999999998
25,-266.8128
26,-840.1952000000002
27,-299.3808
28,-186.4672
29,-428.4704
30,-93.7056
31,-100.53119999999998
32,-87.55999999999999
33,-125.46079999999999
34,-516.4592000000001
35,-800.2671999999999
36,-611.5215999999998
37,-411.6751999999999
38,-182.91679999999997
39,-590.1616000000002
40,-138.38880000000003
41,-6.393600000000002
42,-125.35520000000001
43,-459.5248000000001
44,15.502400000000002
45,-369.0080000000001
46,-421.1024000000001
47,-6.128000000000003
48,-40.136
49,-266.05920000000003
50,-394.3584000000001
51,-45.81439999999999
52,1.3599999999999994
53,-389.5920000000001
54,-279.7824
55,-594.2479999999999
56,-523.2591999999997
57,-484.10080000000016
58,-15.252799999999999
59,-722.1296000000003
60,-1038.8384
61,-955.3696000000002
62,-159.5232
63,-62.8944
64,-253.0576
65,-383.47360000000003
66,-718.5631999999999
67,-347.80639999999994
68,-711.6768000000002
69,-421.7440000000001
70,-736.9295999999997
71,-207.352
72,-198.30399999999997
73,-32.8752
74,-39.553599999999996
75,-100.34080000000002
76,-643.3263999999999
77,-118.45759999999999
78,-271.2176
79,-212.9536
80,-84.5824
81,-265.19360000000006
82,-296.32000000000005
83,-414.1375999999999
84,-458.4208000000001
85,-6.971200000000002
86,-436.06560000000013
87,-110.04160000000002
88,-62.44
89,-832.3888000000002
90,-41.1264
91,-358.12640000000005
92,-729.1072000000003
93,-477.32320000000004
94,-10.7312
95,-668.016
96,-352.1808
97,14.879999999999999
98,11.241599999999998
99,-877.9439999999997
100,-552.2063999999999
101,-541.7680000000001
102,-97.7296
103,-527.3824000000001
104,-397.7807999999999
105,-175.3824
106,-175.68959999999996
107,-303.2128
108,-567.5904
109,-1631.3551999999993
110,-374.8416
111,-38.08
112,5.2608
113,-506.8880000000001
114,-258.46080000000006
115,-358.77439999999996
116,-96.304
117,-72.2688
118,-46.83200000000001
119,-240.29440000000005
120,8.499199999999998
121,-439.40160000000014
122,-586.5904
123,-65.7328
124,-76.86880000000001
125,-216.9248
126,-1.863999999999999
127,-1043.239999999999
128,-51.9312
129,-302.424
130,-120.072
131,-381.66399999999993
132,-239.85439999999997
133,-56.7552
134,-726.6143999999998
135,-99.55200000000002
136,-29.5392
137,-763.6704000000001
138,-614.7728000000004
139,-785.7616000000005
140,-154.632
141,-188.96320000000003
142,-289.6816
143,-675.1904000000001
144,-45.1296
145,-361.14719999999994
146,-196.35200000000003
147,-525.2176
148,-295.6799999999999
149,-115.20160000000001
150,-5.446399999999999
151,-549.2832000000001
152,6.2592
153,-399.0432
154,-837.1456000000003
155,-336.73280000000005
156,-17.051199999999998
157,-589.4927999999998
158,-751.8080000000006
159,-174.36480000000003
160,-50.58879999999999
161,-744.3712000000002
162,-39.9584
163,-459.9264000000001
164,-62.5168
165,-122.3136
166,-452.23360000000014
167,-527.7968
168,-41.33120000000001
169,-368.60159999999996
170,-267.6352
171,-550.8655999999999
172,-299.1024
173,-24.9296
174,-239.2656
175,-187.0864
176,-39.9952
177,-383.22880000000004
178,-18.2496
179,-224.23284999999996
180,-561.0288
181,-673.3001500000001
182,-659.1983999999998
183,14.495999999999999
184,-415.57439999999997
185,-863.1504000000001
186,-161.44800000000004
187,-127.79679999999996
188,-7.4832
189,-674.6112
190,-654.0848
191,-10.200000000000001
192,-917.7312000000003
193,-238.47039999999998
194,-317.5696
195,-14.494399999999999
196,-505.7919999999998
197,-141.128
198,-477.2704
199,-687.9552000000001
200,-272.70399999999995
201,-42.961600000000004
202,-272.22880000000004
203,-268.29599999999994
204,-199.46239999999995
205,-256.94239999999996
206,-75.22559999999999
207,-408.704
208,-402.78239999999994
209,-292.856
210,-860.7664
211,-613.8176000000001
212,30.665599999999987
213,-88.6768
214,-70.3456
215,-462.0320000000001
216,-134.60160000000002
217,-952.2415999999996
218,-67.568
219,-91.41919999999999
220,-626.1008
221,-88.912
222,-164.06080000000003
223,-166.74880000000002
224,-644.5856
225,-53.784000000000006
226,-21.6112
227,-88.1216
228,-38.5856
229,-390.6671999999999
230,-524.7808000000002
231,-375.4239999999999
232,-791.0816
233,-270.9408
234,-99.128
235,-72.528
236,-4.640000000000001
237,-798.5008000000003
238,-145.66559999999998
239,-5.6975999999999996
240,-536.3552
241,-329.4064
242,-156.8992
243,-0.7552000000000003
244,-229.1648
245,-354.04159999999996
246,-143.128
247,-47.4688
248,-535.6415999999999
249,-47.0528
250,-265.1264
251,-562.5168
252,-11.307199999999998
253,-123.46719999999999
254,4.7791999999999994
255,-97.5424
256,-477.46079999999995
257,-377.40639999999996
258,-821.4671999999996
259,-557.9648
260,-24.0944
261,-8.104000000000001
262,-116.75040000000001
263,-15.984000000000002
264,-99.8544
265,-57.512
266,-175.6464
267,-763.9567999999999
268,-80.6288
269,-598.6399999999999
270,-454.97599999999994
271,0.8111999999999995
272,-488.5472
273,-320.4896000000001
274,-443.7360000000001
275,3.208
276,-15.047999999999998
277,-708.0448
278,-148.24800000000002
279,-319.0576
280,-141.28640000000001
281,-364.6447999999999
282,-417.0303999999999
283,-898.0975999999996
284,-525.6271999999998
285,-160.27999999999997
286,-15.000000000000002
287,-780.5744000000001
288,-80.0368
289,-358.4815999999999
290,-207.46560000000005
291,-192.05919999999998
292,-115.824
293,-298.0688
294,-228.83360000000005
295,-115.59679999999999
296,-251.2688
297,-564.8656
298,-165.25120000000004
299,-385.58079999999995
300,-416.20640000000003
301,-182.66240000000002
302,-635.6624
303,-844.8063999999999
304,-273.55039999999997
305,-1055.1872000000003
306,-235.32479999999993
307,-82.6496
308,-304.9312
309,-141.792
310,-30.030400000000004
311,-16.252800000000004
312,-4.167999999999999
313,-332.09600000000006
314,-0.9711999999999996
315,-192.96480000000003
316,-589.2863999999997
317,-15.016000000000002
318,-65.8208
319,-891.3727999999996
320,-351.3056000000001
321,-516.0271999999999
322,10.8208
323,-336.74719999999996
324,-294.1536
325,-57.70240000000001
326,-571.9616000000001
327,-829.4754666666668
328,-321.19839999999994
329,-234.40480000000002
330,-796.5232000000005
331,-30.7536
332,-333.91200000000003
333,-888.2128000000004
334,-98.6784
335,-136.85120000000003
336,-176.26246666666668
337,-270.22560000000004
338,-399.40799999999996
339,-99.84639999999999
340,-625.7728
341,-252.82880000000003
342,-816.8783999999994
343,-128.19359999999998
344,-61.750400000000006
345,-412.6512000000001
346,-369.85920000000004
347,-283.95680000000004
348,-330.7552
349,-563.9648
350,-434.63520000000005
351,7.8096
352,-448.4752000000002
353,-52.603199999999994
354,-113.88800000000002
355,-450.8319999999999
356,-805.0384000000004
357,-177.78720000000004
358,-125.4177
359,-188.3808
360,-390.00319999999994
361,-92.7168
362,-194.62719999999996
363,-336.81280000000004
364,-157.696
365,-83.472
366,-85.5776
367,-390.5008
368,-383.4416
369,-598.3840000000001
370,-19.7568
371,-159.68320000000003
372,-441.4767999999999
373,-440.30559999999997
374,-25.683199999999996
375,-349.7471999999999
376,-137.3024
377,-10.036800000000001
378,-58.220800000000004
379,-75.58720000000001
380,-177.12959999999998
381,-485.7423999999999
382,-234.2248142857144
383,-705.5264277777779
384,-525.7216000000001
385,-230.35199999999998
386,-49.432
387,-146.2752
388,-43.4336
389,-280.87679999999995
390,-251.58079999999995
391,34.5216
392,-358.00160000000005
393,-84.32160000000002
394,-140.9472
395,-299.592
396,-311.8512
397,4.928
398,-224.6384
399,-574.1423999999998
400,-21.963200000000008
401,-9.7536
402,-236.91840000000005
403,-631.6511999999998
404,-103.72159999999998
405,-111.1328
406,-279.0319999999999
407,-129.4048
408,-204.7872
409,-832.2448000000003
410,-480.2335999999999
411,-774.0192000000001
412,-747.1727999999998
413,-535.1967999999999
414,-143.67680000000001
415,-746.9487999999998
416,-168.6112
417,-147.4624
418,-675.6576000000001
419,-438.60799999999995
420,-724.0591999999998
421,0.9952000000000023
422,-469.55279999999993
423,-128.1456
424,-186.38240000000002
425,-391.97759999999994
426,-725.7327999999995
427,-599.2527999999998
428,-124.16640000000001
429,-53.6816
430,-60.5072
431,-349.0848
432,5.6144
433,-212.8336
434,-564.3743999999999
435,-402.30879999999996
436,-67.78880000000001
437,-314.09440000000006
438,-529.8127999999998
439,-133.2992
440,-308.68320000000006
441,-839.4847999999997
442,-1.080000000000001
443,-877.3967999999996
444,-132.096
445,-66.26079999999999
446,-236.09439999999998
447,-331.74399999999997
448,-45.09760000000001
449,9.0816
450,-82.35520000000001
451,-153.3904
452,-41.8944
453,-350.5424000000001
454,-804.5952000000003
455,-281.5808
456,-52.016
457,-16.958400000000005
458,-614.294742063492
459,-472.07520000000005
460,-208.46399999999994
461,-361.1136000000001
462,-516.8544
463,2.703999999999999
464,-581.8626642857142
465,-397.18469999999985
466,1.5775999999999994
467,-171.84640000000005
468,-174.13120000000004
469,-433.89760000000007
470,-78.31360000000002
471,-905.0592000000006
472,-448.5232000000001
473,-596.664
474,-717.1807999999995
475,-181.74240000000003
476,-501.6767999999999
477,-236.56319999999997
478,-236.9392
479,-671.8784000000002
480,-502.5695999999998
481,-55.96960000000001
482,-893.1744000000002
483,-232.37440000000004
484,-296.17651428571435
485,-258.20320000000004
486,-41.80319999999999
487,-222.61759999999998
488,-8.129599999999998
489,-205.39040000000003
490,-616.0512000000001
491,0.13600000000000012
492,-309.3488
