nr,value
1,22.883199999999995
2,-259.8048666666667
3,-60.79913333333331
4,-320.408
5,-181.54326666666663
6,-31.540799999999997
7,-116.40266666666665
8,-64.00013333333332
9,62.214
10,-160.3313
11,31.0592
12,15.137800000000002
13,16.13040000000001
14,37.60959999999999
15,-58.92
16,12.4848
17,-262.7688
18,26.278400000000012
19,-156.40480000000002
20,-20.912199999999995
21,-73.66926666666664
22,30.567999999999994
23,20.4544
24,-34.7568
25,-63.014399999999995
26,-576.2854000000001
27,42.0008
28,-38.59840000000001
29,-109.47253333333332
30,-14.172800000000002
31,-32.203199999999995
32,-51.70399999999999
33,19.812799999999996
34,-176.48746666666665
35,-27.335200000000007
36,-168.47216666666668
37,-4.052800000000001
38,-67.54719999999999
39,-49.02460000000001
40,30.688000000000002
41,12.321600000000002
42,-89.1704
43,-45.491799999999984
44,22.2288
45,-55.7128
46,-60.167399999999994
47,-0.902400000000001
48,2.7872000000000003
49,-128.43519999999998
50,-296.81440000000003
51,44.8416
52,-46.35040000000001
53,-66.0672
54,-112.08160000000001
55,-70.4926666666667
56,-302.8622333333333
57,10.397799999999984
58,18.278399999999998
59,-307.9380000000001
60,-169.70523333333335
61,-240.36346666666668
62,16.931800000000003
63,31.3264
64,11.071999999999992
65,-8.943999999999997
66,-155.3404
67,-182.06080000000003
68,14.213166666666645
69,-168.72106666666667
70,-120.50089999999994
71,17.99519999999999
72,52.44
73,17.3056
74,-34.0352
75,-87.71466666666666
76,-411.1127999999998
77,1.6671999999999976
78,-35.56179999999999
79,68.848
80,-237.47850000000003
81,38.8656
82,9.184199999999995
83,-58.241800000000026
84,-193.68013333333337
85,11.203199999999999
86,53.85579999999999
87,44.4112
88,47.767999999999994
89,-585.5301333333334
90,21.561600000000006
91,14.79180000000001
92,-740.9080000000002
93,-57.833133333333336
94,35.424
95,64.99653333333333
96,-211.29600000000005
97,14.879999999999999
98,43.92
99,-163.94796666666673
100,-130.17360000000002
