nr,value
1,-304.56960000000004
2,-362.6912000000001
3,-536.5904
4,-894.0752000000003
5,-495.25919999999985
6,-54.11200000000001
7,-494.4639999999999
8,-432.7600000000001
9,-113.5376
10,-545.5167999999998
11,-23.377599999999997
12,-206.8656
13,-197.9984
14,-22.2528
15,-373.85440000000006
16,2.4000000000000004
17,-506.52159999999986
18,-274.4064
19,-189.74880000000002
20,-565.5024
21,-467.95520000000005
22,-190.42399999999998
23,22.0448
24,-161.83679999999998
25,-193.3392
26,-911.8464000000002
27,-226.90400000000002
28,-259.76
29,-427.144
30,-73.4016
31,-159.5296
32,-202.0272
33,-87.6048
34,-507.8752000000001
35,-619.1335809523808
36,-641.8639999999998
37,-426.7727999999999
38,-31.905599999999986
39,-529.6816000000001
40,-163.36480000000003
41,-27.611200000000004
42,-111.29280000000003
43,-488.9488000000001
44,9.9024
45,-335.4976000000001
46,-408.1328000000001
47,-6.128000000000003
48,-13.384
49,-225.4352
50,-314.76000000000005
51,-56.952
52,-169.88160000000002
53,-365.01920000000007
54,-231.84000000000003
55,-578.3503999999999
56,-396.4079999999999
57,-407.3248000000001
58,-34.1776
59,-810.7856000000005
60,-1013.0512000000001
61,-989.3456000000002
62,-151.5248
63,-70.2464
64,-141.79199999999997
65,-283.5312
66,-521.6400000000001
67,-414.9599999999999
68,-710.9920000000002
69,-326.8992
70,-677.3919999999998
71,-131.98399999999998
72,-208.69919999999996
73,-3.6384000000000043
74,-64.328
75,-318.81919999999997
76,-605.8223999999999
77,-116.6896
78,-229.7248
79,-105.03039999999999
80,-268.0224
81,-347.51200000000006
82,-61.862399999999994
83,-359.3871999999999
84,-426.3232000000001
85,6.1152
86,-425.16160000000013
87,-164.11360000000002
88,-135.608
89,-893.4160000000002
90,-108.2496
91,-415.15040000000005
92,-706.2272000000003
93,-595.1327999999999
94,-23.480000000000004
95,-623.5616
96,-440.14719999999994
97,-3.5568000000000026
98,-47.780800000000006
99,-742.5296
100,-466.7839999999999
101,-631.2304000000001
102,-99.11039999999998
103,-562.0704000000001
104,-406.0479999999999
105,-154.4544
106,-440.9888000000001
107,-259.34560000000005
108,-682.6896000000002
109,-1520.3103999999996
110,-487.0224000000001
111,-53.5424
112,8.2848
113,-543.1232000000001
114,-246.18240000000003
115,-303.0544
116,-112.7136
117,-169.5328
118,-40.209599999999995
119,-257.55680000000007
120,0.48639999999999883
121,-688.6976000000001
122,-558.1424
123,-9.363199999999999
124,-133.83679999999998
125,-242.97920000000002
126,3.5776000000000003
127,-943.5455999999995
128,-67.0128
129,-207.0688
130,-73.8464
131,-178.52000000000004
132,-148.5536
133,-57.38080000000001
134,-825.6047999999997
135,-17.7456
136,-44.681599999999996
137,-684.4768
138,-478.6256000000002
139,-685.9872000000004
140,-67.24
141,-96.9504
142,-297.0976
143,-745.7760000000001
144,-182.8112
145,-301.3984
146,-287.3136
147,-287.0064
148,-248.38879999999995
149,-201.98239999999998
150,-30.232
151,-652.0832000000001
152,6.2592
153,-325.4352
154,-686.5456000000001
155,-170.12
156,-55.224
157,-594.6511999999998
158,-795.8640000000006
159,-172.8608
160,-99.14880000000001
161,-838.1120000000002
162,-106.10080000000002
163,-455.1872000000001
164,-67.93440000000001
165,-122.22399999999999
166,-576.9888000000002
167,-575.3648000000001
168,-117.53120000000001
169,-315.7664
170,-140.8661142857143
171,-534.0623999999999
172,-205.6288
173,-9.436800000000002
174,-138.01919999999998
175,-260.0144
176,-32.1184
177,-460.4256000000001
178,8.505599999999998
179,-485.77599999999995
180,-547.3616
181,-750.1584000000001
182,-779.0751999999998
183,-21.1984
184,-238.41919999999993
185,-949.4448000000003
186,-360.97439999999995
187,-190.7088
188,-7.4832
189,-676.9920000000001
190,-424.4064000000001
191,-45.246399999999994
192,-958.2064000000003
193,-267.82559999999995
194,-361.85759999999993
195,3.7776000000000014
196,-455.33119999999985
197,-224.94079999999997
198,-465.2656
199,-803.3408000000001
200,-188.19360000000003
201,-27.169600000000003
202,-308.7744
203,-331.07199999999995
204,-470.3247999999999
205,-298.0432
206,-123.56160000000001
207,-506.4592
208,-360.0976
209,-76.1568
210,-874.6976
211,-654.1248
212,-314.75040000000007
213,-88.05600000000001
214,-342.13599999999997
215,-486.5328000000001
216,-158.58720000000002
217,-684.2976
218,-31.0048
219,-123.2432
220,-488.07520000000005
221,-95.9248
222,-225.7472
223,-124.17600000000002
224,-598.0272
225,-245.40640000000005
226,-0.8911999999999995
227,-65.2128
228,-24.611200000000004
229,-420.8943999999999
230,-410.14880000000016
231,-330.77759999999995
232,-553.6448
233,-594.5824000000003
234,-91.0752
235,-49.638400000000004
236,5.945599999999999
237,-872.8720000000004
238,-293.3824
239,-3.355199999999998
240,-471.94719999999995
241,-255.42400000000006
242,-178.01760000000002
243,3.3888
244,-429.0880000000001
245,-415.56479999999993
246,-102.87199999999999
247,-101.86240000000001
248,-565.2895999999998
249,-175.16320000000002
250,-267.4224
251,-609.2192
252,-21.347199999999997
253,-46.1232
254,7.0704
255,-144.88160000000002
256,-487.3423999999999
257,-386.008
258,-770.9583999999998
259,-656.1632000000002
260,4.3759999999999994
261,17.486399999999996
262,-225.34399999999997
263,-27.5984
264,-144.0304
265,-110.10880000000002
266,-194.11679999999998
267,-542.8512
268,-40.9424
269,-495.83360000000005
270,-311.44480000000004
271,6.8544
272,-299.75199999999995
273,-357.31040000000013
274,-291.41920000000005
275,5.4352
276,-53.3184
277,-759.3648000000001
278,-55.288
279,-282.96959999999996
280,-128.072
281,-387.0431999999999
282,-381.0495999999999
283,-726.7407999999997
284,-539.8495999999998
285,-98.2096
286,-4.872000000000001
287,-780.4752000000001
288,-26.8912
289,-646.8496
290,-260.09760000000006
291,-130.33599999999998
292,-104.1008
293,-72.76160000000002
294,-152.9088
295,-110.2176
296,-425.8576
297,-477.93759999999986
298,-108.34080000000002
299,-577.4431999999998
300,-341.98080000000004
301,-168.3392
302,-757.5904
303,-711.2
304,-214.86719999999997
