nr,value
1,53.37199999999999
2,159.72760000000002
3,171.52806666666672
4,6.073966666666669
5,116.51266666666665
6,-38.806400000000004
7,88.25079999999998
8,89.06759999999998
9,62.214
10,85.15380000000002
11,30.144
12,27.224000000000004
13,71.12540000000001
14,37.1168
15,48.152
16,20.668799999999997
17,170.75693333333336
18,51.52880000000001
19,71.33279999999999
20,78.69479999999999
21,92.18200000000003
22,30.567999999999994
23,20.4544
24,62.00800000000001
25,88.98880000000003
26,77.94679999999995
27,77.89199999999998
28,15.104
29,61.92533333333333
30,58.52159999999999
31,55.58400000000001
32,58.0608
33,51.59519999999999
34,146.7285333333334
35,19.468469270833317
36,112.73199999999994
37,115.67899999999997
38,77.4048
39,23.52259999999999
40,36.825599999999994
41,12.321600000000002
42,27.43759999999999
43,119.39800000000004
44,23.083199999999998
45,98.58933333333334
46,174.57140000000007
47,14.5024
48,38.7552
49,2.6351999999999975
50,113.11479999999997
51,45.388799999999996
52,23.7056
53,15.8784
54,87.40160000000002
55,175.23193333333327
56,116.50999999999999
57,153.96959999999996
58,18.278399999999998
59,29.764133333333348
60,29.924433333333347
61,99.70466666666664
62,55.236799999999995
63,31.3264
64,69.6608
65,113.44320000000003
66,163.4276
67,89.264
68,30.59066666666666
69,60.208333333333314
70,102.50243333333339
71,44.843199999999996
72,52.44
73,17.3056
74,24.4032
75,94.56533333333331
76,141.78870000000003
77,27.935999999999996
78,70.7422
79,68.848
80,95.29983333333332
81,90.124
82,17.991999999999994
83,129.65839999999997
84,49.858200000000004
85,11.203199999999999
86,125.87359999999995
87,65.2192
88,47.767999999999994
89,51.47813333333331
90,27.936
91,76.696
92,113.34013333333328
93,146.77813333333333
94,39.1488
95,203.12066666666666
96,133.2479999999999
97,14.879999999999999
98,43.92
99,201.49036666666652
100,129.9128
