nr,value
1,51.1498
2,23.1374
3,30.9085
4,19.7119
5,12.5884
6,13.8038
7,11.6024
8,12.716
9,12.8333
10,12.4929
11,14.5329
12,10.5933
13,9.41506
14,7.04024
15,9.67548
16,12.4261
17,7.15208
18,8.37364
19,7.12791
20,9.11599
21,7.72763
22,8.44824
23,4.18589
24,7.13254
25,6.50502
26,6.92592
27,5.1322
28,5.92114
29,7.36403
30,5.39444
31,5.50797
32,5.88029
33,4.47671
34,5.06108
35,5.01693
36,6.18077
37,4.79378
38,5.58818
39,5.27819
40,3.89228
41,7.66202
42,4.20582
43,4.6852
44,4.70282
45,5.68014
46,5.4129
47,6.14844
48,6.43047
49,6.822
50,3.78942
51,4.67745
52,5.7817
53,3.63437
54,3.97403
55,4.14977
56,4.01259
57,7.43599
58,3.57184
59,6.18507
60,6.52147
61,5.44013
62,4.38968
63,5.68311
64,5.24944
65,3.09466
66,5.76886
67,1.74023
68,2.39551
69,1.90155
70,3.58145
71,3.32919
72,3.80838
73,4.32804
74,4.13377
75,3.11524
76,3.73338
77,2.99005
78,3.90463
79,4.04846
80,5.08415
81,2.62753
82,3.33476
83,4.66647
84,3.42224
85,4.16587
86,4.01251
87,4.96816
88,4.63038
89,3.84637
90,4.91705
91,3.83426
92,2.33368
93,3.78174
94,3.90874
95,4.48319
96,3.52261
97,2.27907
98,3.74511
99,4.55052
100,3.02697
101,3.2975
102,3.20229
103,4.34544
104,4.43555
105,4.32923
106,5.11858
107,4.32603
108,5.84913
109,6.32961
110,4.03081
111,3.28848
112,4.47308
113,5.42327
114,3.80342
115,4.20911
116,2.34167
117,3.94766
118,3.21189
119,1.70352
120,3.88199
121,2.59189
122,4.82177
123,3.72435
124,3.02784
125,2.90989
126,2.52168
127,4.5031
128,3.16675
129,2.18816
130,1.63356
131,3.70533
132,3.52959
133,4.9989
134,3.43015
135,3.75655
136,2.37297
137,2.28304
138,2.62336
139,3.83367
140,2.5076
141,2.92167
142,2.31639
143,2.90823
144,4.0167
145,3.10533
146,4.47036
147,4.0284
148,2.26152
149,1.99417
150,2.21386
151,4.40108
152,4.10646
153,3.72676
154,3.61051
155,2.02791
156,4.33813
157,4.07308
158,2.45645
159,3.12844
160,2.04681
161,1.18914
162,2.06979
163,2.10008
164,3.10202
165,2.85421
166,3.72192
167,4.41929
168,2.77181
169,3.1742
170,5.09835
171,3.90872
172,3.28923
173,3.8324
174,3.02844
175,3.17507
176,2.53505
177,1.50694
178,3.01936
179,2.26569
180,4.12992
181,2.22217
182,3.61115
183,4.14592
184,2.93623
185,3.31336
186,2.21661
187,3.35022
188,3.31706
189,3.64988
190,2.75459
191,2.11109
192,2.8736
193,1.44464
194,1.69679
195,1.2065
196,3.47836
197,1.81098
198,2.78951
199,3.27389
200,2.60669
201,1.59513
202,3.14686
203,3.60477
204,2.10565
205,3.78961
206,3.5207
207,2.73245
208,3.56743
209,3.96971
210,3.41481
211,3.22473
212,3.51462
213,2.00973
214,3.13666
215,3.07362
216,1.49592
217,3.90702
218,1.96115
219,2.91382
220,4.08517
221,3.33832
222,1.9236
223,3.01041
224,1.24636
225,2.66618
226,1.6393
227,2.52502
228,1.60754
229,1.95999
230,1.94141
231,2.21245
232,2.09431
233,3.35816
234,1.80527
235,1.88545
236,2.09402
237,2.03705
238,1.33416
239,2.42953
240,2.66444
241,3.08903
242,1.87798
243,1.85321
244,1.35654
245,1.34237
246,1.27539
247,2.35977
248,3.02014
249,2.78863
250,4.62403
251,1.85029
252,2.83394
253,3.93971
254,1.99207
255,2.83786
256,3.98344
257,2.68913
258,2.82604
259,1.80568
260,2.41015
261,2.38028
262,3.82095
263,2.77588
264,1.16215
265,3.05443
266,2.70992
267,2.00941
268,1.60777
269,3.08231
270,2.12568
271,2.24122
272,1.92918
273,2.28913
274,1.90456
275,3.09783
276,1.54116
277,1.56304
278,1.73303
279,2.66129
280,1.7897
281,3.26514
282,2.30064
283,1.36878
284,2.05472
285,2.36431
286,2.12221
287,2.81302
288,1.46868
289,1.83512
290,1.49021
291,1.63175
292,0.9894
293,2.60391
294,1.59318
295,2.08118
296,2.28639
297,1.53662
298,4.14495
299,2.09957
300,1.8923
301,2.10489
302,2.18938
303,3.95069
304,1.08165
305,3.45372
306,1.60943
307,1.94593
308,1.00218
309,1.07356
310,2.72765
311,4.52253
312,4.4628
313,2.65239
314,2.03372
315,0.914045
316,7.60806
317,2.97747
318,1.45674
319,2.02408
320,2.86731
321,3.10686
322,2.44646
323,2.831
324,2.90412
325,1.55721
326,2.05608
327,0.876181
328,3.60646
329,2.98761
