nr,value
1,-165.57279999999997
2,-383.5936000000001
3,-622.3952
4,-846.1472000000002
5,-429.6303999999999
6,-67.2928
7,-456.78879999999987
8,-591.6896000000002
9,-78.8208
10,-450.5343999999999
11,9.753599999999999
12,-218.5872
13,-338.99520000000007
14,-6.185600000000001
15,-315.54080000000005
16,-5.0816
17,-582.6752
18,-296.73600000000005
19,-255.82880000000003
20,-508.24319999999994
21,-659.4448000000001
22,-262.45759999999996
23,-7.870400000000003
24,-249.85599999999997
25,-297.1696
26,-1014.8640000000004
27,-157.3088
28,-288.1152
29,-342.7808
30,-139.4512
31,-188.736
32,-213.76
33,-52.96639999999999
34,-584.8736000000001
35,-715.6976
36,-574.3039999999999
37,-196.39040000000003
38,-235.8224
39,-336.1472
40,-43.214400000000005
41,-3.288000000000002
42,-233.52799999999996
43,-497.79360000000014
44,-19.5392
45,-312.63840000000005
46,-481.82080000000013
47,1.3903999999999987
48,-77.5984
49,-136.93439999999998
50,-392.07200000000006
51,-0.3008000000000024
52,-88.416
53,-390.57280000000003
54,-287.464
55,-573.6351999999998
56,-414.51199999999983
57,-425.03680000000014
58,-30.832
59,-626.9872000000004
60,-1016.9632
61,-806.4528000000001
62,-302.5872
63,-28.70240000000001
64,-295.62880000000007
65,-404.34880000000004
66,-731.5823999999999
67,-352.1312
68,-659.0000000000002
69,-264.88480000000004
70,-662.7359999999999
71,-80.95519999999999
72,-210.28159999999997
73,-38.89280000000001
74,-98.85600000000001
75,-237.7104
76,-621.2783999999999
77,-187.16639999999998
78,-171.15200000000002
79,-120.312
80,-240.36800000000002
81,-164.576
82,-297.84000000000003
83,-457.8431999999998
84,-507.64640000000014
85,0.2607999999999997
86,-406.6096000000001
87,-197.43040000000002
88,-100.2176
89,-805.6352000000002
90,-108.2944
91,-443.84960000000007
92,-734.1152000000003
93,-561.8399999999999
94,-17.328000000000003
95,-728.3967999999999
96,-516.6512
97,3.087999999999999
98,7.468799999999998
99,-727.4928
100,-530.2671999999999
101,-614.3904000000001
102,-146.8528
103,-410.9088
104,-386.7151999999999
105,-94.91040000000001
106,-381.76480000000004
107,-281.224
108,-769.1392000000003
