nr,value
1,50.62199999999999
2,75.43973333333335
3,115.60093333333339
4,3.615633333333337
5,124.01266666666668
6,4.632000000000001
7,87.75079999999998
8,92.06759999999998
9,62.214
10,38.186933333333336
11,31.0592
12,25.349000000000004
13,75.7504
14,37.60959999999999
15,48.152
16,20.668799999999997
17,84.54313333333334
18,48.77880000000001
19,3.379199999999999
20,83.74793333333332
21,92.34866666666669
22,30.567999999999994
23,20.4544
24,39.6912
25,89.98880000000003
26,13.634033333333345
27,77.39199999999998
28,15.104
29,61.92533333333333
30,19.251199999999997
31,55.58400000000001
32,1.1375999999999946
33,51.59519999999999
34,67.198
35,14.760135937499992
36,86.6225
37,118.30399999999997
38,30.712000000000014
39,23.939266666666658
40,30.688000000000002
41,12.321600000000002
42,27.43759999999999
43,121.73133333333335
44,22.2288
45,99.58933333333334
46,149.9902333333334
47,5.846399999999999
48,38.7552
49,2.6351999999999975
50,86.17893333333332
51,44.8416
52,23.7056
53,15.8784
54,37.6688
55,186.1069333333333
56,113.84333333333333
57,156.8862666666666
58,18.278399999999998
59,33.930800000000026
60,29.736933333333347
61,103.91299999999998
62,54.736799999999995
63,31.3264
64,69.6608
65,113.44320000000003
66,10.88806666666667
67,89.264
68,31.173999999999996
69,65.24999999999999
70,102.54410000000004
71,31.53759999999999
72,52.44
73,17.3056
74,24.4032
75,54.54533333333333
76,143.35120000000006
77,27.935999999999996
78,43.0942
79,68.848
80,95.75816666666667
81,85.624
82,17.991999999999994
83,58.25320000000001
84,49.108200000000004
85,11.203199999999999
86,124.87359999999995
87,44.4112
88,47.767999999999994
89,55.68646666666664
90,21.561600000000006
91,74.946
92,4.294133333333335
93,148.52813333333336
94,35.424
95,205.70399999999995
96,36.595199999999984
97,14.879999999999999
98,43.92
99,125.48216666666667
100,44.384533333333316
