nr,value
1,44.9953
2,27.7311
3,13.6293
4,15.3533
5,8.22406
6,13.7391
7,10.0406
8,9.79697
9,13.4261
10,13.2168
11,11.3677
12,9.34111
13,13.2111
14,9.32364
15,9.53557
16,8.71173
17,10.2946
18,5.46438
19,10.6664
20,9.14472
21,6.29574
22,8.08746
23,6.36518
24,4.55356
25,6.33248
26,5.63069
27,5.99932
28,5.56426
29,5.9886
30,5.50263
31,4.8427
32,7.06042
33,4.99278
34,4.5815
35,5.37235
36,6.88597
37,5.62446
38,4.92217
39,5.50076
40,6.87816
41,8.66646
42,6.00829
43,3.21976
44,4.24978
45,3.39104
46,6.04489
47,5.71947
48,4.67819
49,6.52964
50,4.67752
51,4.37711
52,5.13857
53,5.36808
54,4.65697
55,4.01331
56,6.00269
57,4.48767
58,3.22483
59,3.80673
60,4.02123
61,5.28434
62,5.24151
63,7.55756
64,6.42912
65,5.70591
66,5.49951
67,5.26192
68,4.73533
69,4.67476
70,5.30977
71,3.93156
72,5.97263
73,3.86736
74,5.9134
75,4.34909
76,7.24461
77,4.90341
78,5.83621
79,4.71163
80,4.79781
81,4.64663
82,5.23796
83,5.61821
84,4.00971
85,4.54223
86,6.50793
87,3.64259
88,4.71378
89,4.70766
90,5.39985
91,4.59539
92,5.65379
93,3.49762
94,5.75232
95,3.86489
96,3.59011
97,3.1429
98,2.54287
99,3.91368
100,4.61362
101,3.14318
102,5.26322
103,3.42128
104,4.92507
105,4.76996
106,4.53258
107,7.1823
108,3.94017
109,4.73781
110,4.25786
111,5.68845
112,4.40889
113,3.94852
114,3.45115
115,4.52696
116,3.69936
117,2.47755
118,4.57043
119,8.02404
120,4.41082
121,5.39825
122,4.10472
123,2.79178
124,2.99926
125,3.19834
126,3.47686
127,3.29903
128,3.25055
129,3.91752
130,4.71582
131,1.97849
132,5.61354
133,4.63614
134,5.23074
135,3.54337
136,4.39641
137,5.99506
138,3.28932
139,3.78799
140,3.0116
141,3.02105
142,3.30342
143,4.3904
144,3.13569
145,3.05333
146,3.48632
147,3.42768
148,4.21718
149,5.79962
150,5.06021
151,4.54269
152,5.13251
153,7.52575
154,8.60648
155,3.81134
156,4.25985
157,3.01803
158,4.20183
159,5.47435
160,4.14245
161,6.19888
162,4.59272
163,4.74398
164,6.9777
165,4.9347
166,3.51374
167,6.45546
168,7.63935
169,4.91684
170,6.60755
171,6.18859
172,4.6499
173,4.12319
174,6.23243
175,3.7725
176,6.46603
177,5.24412
178,5.81103
179,7.47628
180,4.97061
181,5.56101
182,6.43077
183,4.52704
184,6.15388
185,5.39515
186,7.85071
187,5.50253
188,5.48974
189,5.73269
190,4.11251
191,4.31832
192,3.28582
193,2.92655
194,2.6158
195,3.19053
196,5.12899
197,2.3358
198,4.7939
199,4.92026
200,2.0873
201,3.22916
202,5.20743
203,4.26339
204,4.00717
205,4.18481
206,3.86621
207,5.16265
208,3.25323
209,3.34738
210,3.16759
211,3.04703
212,2.8993
213,4.20453
214,2.36001
215,3.24781
216,4.28589
217,4.54826
218,6.23395
219,4.67075
220,6.32117
221,5.13549
222,4.71425
223,4.1617
224,3.70946
225,2.68771
226,3.83768
227,5.21471
228,4.90206
229,4.02868
230,4.14298
231,3.15032
232,3.6968
233,4.5673
234,4.15796
235,5.42987
236,4.61473
237,3.04668
238,4.60139
239,5.27103
240,4.77063
241,2.79796
242,2.27279
243,3.26796
244,5.26494
245,2.63371
246,2.25757
247,5.41156
248,4.75562
249,4.09796
250,3.6076
251,4.28374
252,5.27788
253,4.11809
254,2.89913
255,3.90766
256,4.3499
257,4.38885
258,5.15338
259,4.6193
260,2.86418
261,4.53637
262,2.7704
263,2.75382
264,2.15591
265,4.13313
266,5.41584
267,2.70725
268,2.96671
269,1.88996
270,2.67559
271,3.91856
272,2.2833
273,3.47355
274,2.2697
275,5.06247
276,4.13087
277,4.89295
278,5.05272
279,2.71097
280,4.63669
281,4.21797
282,2.58551
283,4.33116
284,4.91342
285,3.00474
286,2.86743
287,3.21602
288,3.31596
289,6.72406
290,4.6001
291,4.24295
292,3.11635
293,3.58451
294,3.64495
295,3.29006
296,4.76665
297,5.55166
298,2.8442
299,6.19748
300,3.09198
301,6.66208
302,5.75618
303,5.3758
304,6.54282
305,5.69232
306,4.01671
307,4.4282
308,4.22743
309,3.42771
310,2.50361
311,3.03166
312,4.76255
313,3.49135
314,3.4929
315,4.13697
316,4.89024
317,3.78742
318,4.07206
319,4.05364
320,2.83375
321,4.49877
322,5.25218
323,6.78692
324,5.2408
325,5.1778
326,3.63958
327,3.9698
328,3.11624
329,2.55044
330,2.06812
331,8.15974
332,2.43223
333,4.38679
334,1.4315
335,4.25951
336,3.00613
337,2.8628
338,4.3512
339,3.22939
340,4.70229
341,4.32117
342,6.43752
343,5.34935
344,5.36068
345,3.63539
346,3.5942
347,3.11091
348,5.84138
349,5.77846
350,4.56146
351,7.08945
352,4.74397
353,3.3357
354,5.22782
355,4.89526
356,5.20625
357,4.25589
358,2.41326
359,3.72204
360,1.74717
361,2.64729
362,4.45126
363,4.75027
364,5.32442
365,5.07153
366,2.85659
367,3.72382
368,4.09459
369,3.03006
370,5.60902
371,3.73461
372,3.19305
373,4.40512
374,1.75219
375,6.86322
376,5.1746
377,3.67609
378,2.24765
379,3.62391
380,4.35155
381,5.18865
382,2.82572
383,4.90086
384,5.43413
385,5.14622
386,4.12786
387,3.08606
388,3.04273
389,4.24223
390,4.09307
391,2.9808
392,3.7348
393,2.41484
394,4.6017
395,3.00169
396,3.99284
397,7.7328
398,4.55913
399,4.46929
400,4.81158
401,5.39742
402,3.82648
403,6.19643
404,5.88229
405,4.80893
406,5.97824
407,4.3744
408,7.41316
409,4.79773
410,4.69976
411,4.30638
412,2.51228
413,4.06734
414,5.48112
415,6.28236
416,2.9018
417,4.7107
418,3.25615
419,3.81758
420,2.10574
421,3.30421
422,1.55738
423,3.29412
424,1.76082
425,3.75686
426,4.3957
427,6.29919
428,3.76548
429,3.90518
430,3.97386
431,3.58819
432,4.05665
433,4.14991
434,8.62075
435,4.94357
436,4.14392
437,5.52439
438,4.7568
439,7.59762
440,3.1361
441,4.25259
442,3.16157
443,4.27292
444,3.84669
445,6.92238
446,5.73767
447,4.04967
448,4.1606
449,4.67777
450,4.42037
451,3.91072
452,3.67684
453,5.17136
454,4.31783
455,4.02681
456,3.63285
457,5.65089
458,5.45384
459,5.55688
460,4.66542
461,5.55658
462,4.57833
463,4.20122
464,3.37813
465,5.68549
466,6.07251
467,3.83727
468,2.72327
469,4.20188
470,3.37384
471,3.30788
472,3.41502
473,3.11436
474,4.35366
475,5.06015
476,6.0249
477,3.47937
478,8.85801
479,3.00119
480,6.4155
481,3.11219
482,4.58278
483,3.35809
484,4.44738
485,4.08628
486,4.92208
487,3.90853
488,4.43197
489,2.37945
490,3.08114
491,2.75882
492,3.78658
493,4.32564
494,6.98072
495,5.99936
496,5.25228
497,9.40027
498,4.81969
499,5.92494
500,4.18552
501,4.21383
502,4.08969
503,4.29248
504,3.29453
505,4.34765
506,4.54912
507,5.14717
508,3.40499
509,2.19836
510,3.32311
511,4.61767
512,6.72054
513,5.06399
514,5.59606
515,4.63137
516,5.66055
517,4.19099
518,6.55968
519,4.83701
520,3.64957
521,4.22936
522,2.4614
523,5.77352
524,3.28249
525,4.13962
526,2.63202
527,3.276
528,3.69308
529,3.15989
530,1.23973
531,1.44229
532,2.32216
533,4.34885
534,2.7467
535,2.79077
536,3.22786
537,2.62676
538,1.35365
539,1.69092
540,3.60307
541,4.79219
542,3.5857
543,3.08146
544,2.25009
545,1.89762
546,3.73294
547,3.20364
548,3.7115
549,1.84967
550,1.64013
551,2.36409
552,2.35431
553,2.51855
554,2.31278
555,3.38317
556,2.52934
557,1.19657
558,1.69355
559,1.1745
560,1.29804
561,2.87955
562,2.29347
563,1.83213
564,2.23743
565,2.63788
566,2.33402
567,1.8739
568,1.53434
569,2.39743
570,2.0257
571,3.40153
572,2.99469
573,2.39851
574,2.83251
575,2.91393
576,3.36588
577,4.03326
578,2.08536
579,1.58546
580,2.58579
581,1.16972
582,1.51646
583,1.06958
584,1.16661
585,2.07008
586,1.73015
587,1.30843
588,1.82027
589,2.3807
590,2.72016
591,1.52797
592,3.15964
593,1.85922
594,1.70968
595,1.61691
596,1.3027
597,0.536037
598,1.71265
599,3.03826
600,0.787898
601,1.38477
602,3.13281
603,2.49664
604,1.65488
605,1.89288
606,1.2063
607,1.37487
608,1.84449
609,1.63568
610,2.13582
611,2.25951
612,3.40068
613,3.76219
614,1.35599
615,3.40384
616,2.16449
617,1.55222
618,1.33022
619,1.3378
620,0.65714
621,0.358318
622,2.79701
623,2.36107
624,1.30863
625,2.77794
626,1.4277
627,2.42739
628,2.07781
629,2.55307
630,0.904097
631,1.50202
632,0.764233
633,1.60673
634,2.15774
635,1.55574
636,0.724551
637,3.56735
638,3.07202
639,2.74091
640,0.442735
641,1.00914
642,0.784892
643,1.78003
644,1.00471
645,1.82287
646,2.09231
647,0.701403
648,1.65405
649,0.793129
650,0.821954
651,1.24775
652,1.79601
653,1.02835
654,1.51783
655,1.0533
656,1.17548
657,0.666459
658,1.18059
659,1.48339
660,0.762303
661,0.4783
662,0.764219
663,1.50904
664,1.18318
665,1.13088
666,0.296629
667,1.7137
668,0.607816
669,1.64976
670,1.04126
671,1.92685
672,1.48027
673,1.35423
674,0.834805
675,1.04187
676,1.17727
677,1.10341
678,1.83176
679,1.62742
680,1.27372
681,0.576261
682,1.14073
683,1.60937
684,1.18287
685,0.667492
686,1.37242
687,0.997902
688,0.716917
689,0.866322
690,1.49158
691,1.08244
692,1.24055
693,0.6882
694,0.208295
695,2.03941
696,0.884419
697,2.17167
698,1.41391
699,0.580755
700,1.41774
701,2.7149
702,1.86424
703,2.42149
704,1.46761
705,1.92886
706,2.78285
707,1.88458
708,1.58852
709,2.66415
710,2.30212
711,1.20034
712,1.19863
713,1.54577
714,1.47081
715,1.23322
716,0.901769
717,0.864812
718,0.677897
719,0.54452
720,0.598886
721,1.43959
722,1.1289
723,1.97359
724,1.95617
725,0.859738
726,1.70117
727,1.32905
728,0.709859
729,2.28247
730,1.44571
731,2.87312
732,1.83056
733,2.29857
734,2.40456
735,2.17653
736,2.29615
737,1.25832
738,1.58481
739,0.995247
740,1.15148
741,1.04966
742,3.12666
743,2.00846
744,1.62151
745,1.71147
746,1.20031
747,1.33507
748,1.18903
749,0.918033
750,1.59671
751,1.16634
752,0.727882
753,1.51889
754,0.888917
755,1.02576
756,0.590521
757,1.09433
758,1.09688
759,1.17928
760,0.543787
761,0.858556
762,0.449858
763,0.787569
764,0.963772
765,2.43035
766,1.89495
767,0.625367
768,1.22029
769,1.33624
770,1.4896
771,1.33498
772,1.59947
773,2.22517
774,2.45279
775,1.87581
776,1.52689
777,2.39236
778,1.39398
779,0.981439
780,1.02136
781,0.748444
782,1.31203
783,1.24449
784,0.769582
785,0.672226
786,1.19875
787,1.49182
788,0.516377
789,0.479545
790,1.51477
791,1.78592
792,1.46794
793,1.88808
794,2.32218
795,0.837397
796,1.63701
797,1.61295
798,1.10862
799,1.30168
800,1.37549
801,0.648307
802,1.33286
803,0.955587
804,1.16747
805,1.5285
806,2.64818
807,1.69617
808,1.70459
809,0.561597
810,0.683145
811,0.504326
812,1.00837
813,1.82241
814,1.51729
815,1.36104
816,1.57438
817,1.31175
818,1.05111
819,0.998824
820,1.11718
821,0.675602
822,2.87829
823,0.990949
824,0.695901
825,0.864897
826,0.918038
827,1.63795
828,0.944717
829,0.646991
830,1.05477
831,0.895283
832,1.30929
833,1.16259
834,1.02608
835,1.43939
836,1.0872
837,0.807782
838,1.74787
839,2.59073
840,0.495185
841,0.484116
842,1.22996
843,1.38138
844,1.41152
845,0.748678
846,1.77329
847,0.294822
848,1.89234
849,1.08894
850,0.304239
851,0.901738
852,1.47511
853,3.65657
854,1.27779
855,3.55107
856,1.71786
857,0.944479
858,1.00697
859,1.31725
860,1.20503
861,1.55366
862,1.67933
863,1.56455
864,1.22322
865,0.610692
866,0.91329
867,0.324729
868,0.925529
869,0.480715
870,1.58899
871,2.2283
872,1.3914
873,1.38057
874,1.01985
875,1.18114
876,0.446934
877,0.551796
878,2.19924
879,1.11868
880,1.32356
881,0.831921
882,0.865951
883,0.942927
884,0.810234
885,0.900764
886,1.82586
887,1.06051
888,1.60264
889,0.552747
890,1.17402
891,0.725556
892,0.262435
893,0.662329
894,0.734173
895,0.786529
896,0.512194
897,0.673237
898,0.187964
899,0.348256
900,1.01942
901,0.81947
902,0.371548
903,0.771502
904,0.705255
905,0.830046
906,0.896534
907,0.560092
908,0.460686
909,0.612601
910,1.21935
911,0.441295
912,0.654168
913,0.637875
914,0.859688
915,0.781182
916,0.732008
917,1.73138
918,1.65788
919,1.66533
920,1.24265
921,1.13271
922,3.95897
923,2.20771
924,0.832266
925,1.86526
926,2.16711
927,2.40936
928,1.59279
929,2.70114
930,0.700553
931,1.41554
932,0.970341
933,0.794588
934,1.75985
935,2.10266
936,0.484301
937,1.54953
938,1.77656
939,2.23499
940,1.09964
941,1.6771
942,2.86045
943,0.880269
944,1.51605
945,1.47397
946,1.11932
947,1.60347
948,1.63885
949,1.75101
950,2.87171
