nr,value
1,1.29671
2,2.536
3,3.28992
4,8.36992
5,20.4171
6,33.4116
7,36.6848
8,38.5587
9,46.3807
10,55.5508
11,41.6546
12,46.0135
13,47.1249
14,54.9068
15,39.7912
16,43.6682
17,47.9879
18,45.5232
19,36.6639
20,33.823
21,37.0677
22,35.3148
23,49.7523
24,37.8438
25,46.6379
26,33.5776
27,25.675
28,35.8379
29,35.5773
30,36.0148
31,31.7193
32,39.0776
33,33.9697
34,32.2205
35,34.6958
36,37.2212
37,36.0305
38,31.1225
39,28.1389
40,29.3734
41,31.8275
42,36.6205
43,30.5997
44,39.1
45,29.5697
46,40.8399
47,39.0191
48,42.9059
49,40.0686
50,31.7926
51,36.229
52,39.3788
53,35.1183
54,38.1174
55,37.4598
56,34.6793
57,45.2917
58,38.4415
59,33.2457
60,28.8321
61,43.6215
62,36.6
63,36.5251
64,40.1829
65,48.1111
66,35.2551
67,37.8905
68,47.9229
69,37.8651
70,42.6041
71,43.4336
72,49.3133
73,46.5992
74,48.2297
75,55.3724
76,60.7734
77,44.5779
78,51.7995
79,65.1309
80,60.3424
81,57.8798
82,50.6552
83,47.9935
84,50.205
85,47.3292
86,57.143
87,35.5458
88,46.6551
89,44.5948
90,40.3664
91,45.9576
92,53.6486
93,50.6892
94,41.2266
95,52.6736
96,63.676
97,48.7791
98,62.1249
99,53.8801
100,40.8495
101,37.6285
102,44.8388
103,46.5817
104,45.0744
105,41.137
106,47.7828
107,39.5108
108,49.1576
109,52.5692
110,53.1764
111,23.8757
112,30.8239
113,49.5131
114,54.6815
115,41.1751
116,37.4064
117,27.9098
118,42.5866
119,33.3738
120,34.169
121,45.9328
122,38.6702
123,35.5086
124,45.2287
125,35.3186
126,52.8813
127,44.3916
128,41.3467
129,38.7724
130,50.2917
131,42.6646
132,48.0817
133,38.2213
134,50.2135
135,49.2935
136,44.2669
137,46.6341
138,42.0746
139,53.1719
140,60.3847
141,54.6098
142,48.8884
143,42.8433
144,43.9184
145,48.9499
146,49.7606
147,49.238
148,51.1851
149,39.2493
150,47.9893
151,47.634
152,43.4766
153,50.2938
154,36.8105
155,35.0927
156,34.6096
157,40.3227
158,50.7632
159,38.2097
160,35.7608
161,33.9169
162,48.7157
163,49.2441
164,47.9012
165,29.731
166,42.4615
167,42.9162
168,41.9476
169,54.2374
170,37.9845
171,47.9231
172,41.1577
173,31.1713
174,43.5473
175,38.4834
176,42.7261
177,43.1217
178,34.4976
179,29.8124
180,50.0845
181,42.4973
182,39.2366
183,38.9337
184,38.8163
185,36.511
186,39.7661
187,33.1566
188,39.0851
189,46.6189
190,38.9178
191,42.487
192,36.4695
193,38.7905
194,30.1496
195,47.756
196,33.8248
197,38.072
198,31.5982
199,35.8241
200,27.9057
201,31.3386
202,33.7211
203,36.354
204,44.8882
205,37.4164
206,39.2706
207,30.3227
208,26.4632
209,41.6876
210,35.0011
211,31.3876
212,33.9428
213,28.2278
214,32.4133
215,31.2164
216,45.7162
217,26.0952
218,35.4698
219,27.0903
220,30.7892
221,31.9495
222,38.9852
223,32.1002
224,30.4949
225,27.2627
226,29.2986
227,30.9896
228,34.957
229,32.6737
230,43.7371
231,25.2458
232,31.0511
233,31.8839
234,31.7076
235,27.3826
236,37.32
237,41.4096
238,29.9406
239,35.6953
240,28.6439
241,35.9442
242,30.3893
243,34.3565
244,29.681
245,29.9059
246,33.3901
247,30.9697
248,31.8899
249,30.1417
250,28.2583
251,33.3895
252,32.3789
253,23.7884
254,32.14
255,23.3755
256,32.2936
257,28.2025
258,25.9404
259,30.8349
260,24.2263
261,34.4234
262,23.9499
263,25.4986
264,23.149
265,20.8876
266,23.0402
267,27.509
268,32.7339
269,30.8445
270,21.4972
271,20.043
272,20.8459
273,20.1379
274,28.5593
275,19.5015
276,30.1936
277,28.8552
278,30.475
279,22.3801
280,26.5379
281,19.7773
282,21.5888
283,34.6975
284,30.0573
285,27.3639
286,27.6407
287,25.3245
288,22.6841
289,29.5711
290,22.6467
291,29.0232
292,26.7466
293,24.1499
294,21.3659
295,30.8416
296,30.6993
297,22.1843
298,19.7495
299,25.0918
300,25.5461
301,25.4374
302,26.5229
303,30.9592
304,18.3347
305,19.4444
306,26.9129
307,16.6316
308,21.1716
309,20.3987
310,24.7443
311,19.154
312,25.6655
313,26.1027
314,22.4909
315,22.6295
316,18.3328
317,24.5252
318,26.5147
319,28.9062
320,17.5826
321,27.3893
322,17.3811
323,17.6477
324,21.1356
325,23.428
326,15.5372
