nr,value
1,74.9528
2,156.3997333333333
3,107.26760000000002
4,27.34703333333334
5,123.5543333333333
6,4.0639999999999965
7,37.08420000000001
8,103.40086666666667
9,62.214
10,141.8028
11,31.0592
12,3.5120000000000005
13,104.42320000000004
14,37.60959999999999
15,48.152
16,4.5472
17,165.13193333333336
18,36.092000000000006
19,27.2976
20,139.60080000000002
21,92.79233333333332
22,30.567999999999994
23,20.4544
24,75.87679999999999
25,45.27200000000001
26,48.931433333333345
27,57.34160000000001
28,17.232000000000003
29,61.99786666666666
30,41.17759999999999
31,62.32319999999999
32,9.0
33,38.404800000000016
34,120.99960000000003
35,62.07520000000004
36,90.45583333333333
37,118.30399999999997
38,49.03359999999999
39,139.8162
40,30.688000000000002
41,12.321600000000002
42,39.8456
43,120.02599999999998
44,22.2288
45,70.82
46,151.27148333333338
47,12.192
48,-19.596799999999998
49,2.332799999999991
50,86.17893333333332
51,44.8416
52,57.89440000000001
53,34.4832
54,15.204799999999995
55,182.3569333333333
56,112.00999999999999
57,116.3924
58,18.278399999999998
59,111.83639999999997
60,-10.767466666666685
61,92.12133333333333
62,93.48319999999997
63,31.3264
64,69.6608
65,113.44320000000003
66,42.334533333333354
67,89.264
68,14.12653333333332
69,65.33333333333331
70,103.0857666666667
71,31.53759999999999
72,52.44
73,17.3056
74,23.059199999999997
75,97.25333333333334
76,143.35120000000006
77,63.8496
78,38.44779999999998
79,68.848
80,95.75816666666667
81,81.624
82,17.991999999999994
83,103.40880000000003
84,23.928400000000003
85,11.203199999999999
86,118.74859999999995
87,44.4112
88,47.767999999999994
89,7.969133333333341
90,21.561600000000006
91,4.110799999999998
92,3.131733333333335
93,144.73646666666667
94,35.424
95,196.64149999999998
96,161.24160000000003
97,14.879999999999999
98,43.92
99,79.87523333333334
100,43.22479999999997
